Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
8637,./data/rir_clips/rir_room_train_8637.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,3.892398367014664,9.073998999988731,3.814368413113209,0.531037113352802,4.157380831976667,1.9981661383615896,2.2313851780124025,5.275700286007409,2.934834473134346
3316,./data/rir_clips/rir_room_train_3316.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,2.186606218496717,1.5941910729657265,3.7875617202360896,0.6965837600434284,0.6508849797450342,1.5073300885982712,1.2918407601056998,0.7940978292331562,2.5182398727652258
6131,./data/rir_clips/rir_room_train_6131.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,15.76941013188725,4.7786396183018045,2.9908192806633545,2.111679014797219,1.0730406643280368,0.741196250751381,1.2007001833724698,3.5409601863780487,1.4531823063622928
8938,./data/rir_clips/rir_room_train_8938.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,8.138974019614892,7.7613051464392,3.903872085954486,2.180738840871886,5.94024391631729,1.9074385503600837,6.40879808803058,5.058479809916311,3.01471808981824
10737,./data/rir_clips/rir_room_train_10737.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,3.261888258845798,1.6043710409868697,3.7803409609588714,1.7532276980784949,1.0780235655798198,2.622022422617853,0.9504387234424888,0.7939462264334685,0.6142691190674351
5863,./data/rir_clips/rir_room_train_5863.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,11.426791669256442,6.471296714271822,3.6438349158634056,2.4891169964901576,1.491842884735977,3.0982517453413747,2.142081662458925,5.64296190566118,2.0444514532260656
5501,./data/rir_clips/rir_room_train_5501.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,8.992697984274553,6.13144607307895,3.714934092201587,8.05311336037636,2.7554320749351264,1.656979988422567,2.0963450822220344,1.4812083525073148,1.5319664155768826
10846,./data/rir_clips/rir_room_train_10846.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,1.7160593698303064,8.255681667188494,3.999926010712152,0.981010460746348,0.597585382420349,2.3737064455355097,1.030769642406421,7.339893285558107,1.4977900260572077
79,./data/rir_clips/rir_room_train_79.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,9.369864253258008,4.709631871344001,2.6083950026060463,5.057317490534217,3.929770167437473,0.6016336415982857,2.206433978144731,2.4127241297357056,1.9495170704000144
6756,./data/rir_clips/rir_room_train_6756.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,19.244731897039014,3.488180081960526,3.94149949870764,0.6753549876496162,2.305881766297233,3.3308838461067176,15.707411299431504,0.6196141250253686,2.2348000377149604
11840,./data/rir_clips/rir_room_train_11840.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,6.283516121074882,5.919051376687572,2.5816388148350087,1.9592464630654345,2.947269159463012,1.0335011139992532,2.9269065178343032,2.610646756152817,0.525829476076801
7428,./data/rir_clips/rir_room_train_7428.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,14.829217464494414,5.404498478854423,2.870508005900618,0.6879573576554299,3.1220561305260373,0.6641731383010705,1.322691994774975,1.0303900872842795,2.030827508936436
45,./data/rir_clips/rir_room_train_45.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,3.1929533112264137,3.0179945233033227,3.810711576401864,1.866895541538845,2.501146909173797,3.207673602983041,2.081642705459685,1.071593800972094,2.976657716098185
3827,./data/rir_clips/rir_room_train_3827.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,9.065242361209982,9.446456884973609,3.1946854884038745,0.7129815502823802,7.546227179833899,1.5047878562664845,1.7129292469381965,4.186488682355543,1.5608146404318235
4096,./data/rir_clips/rir_room_train_4096.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,6.352472052982334,3.484031353424842,2.888886716122566,4.089796147600149,0.9309738624756714,0.9867294620533964,5.369778685800019,2.8118087407650703,0.9631870295970826
10993,./data/rir_clips/rir_room_train_10993.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,14.386977737001846,5.701407166632878,3.4654969588882736,3.578309775619934,3.569191123672227,1.655493550338773,9.194051020997108,2.146607416925637,0.8537647507819172
5805,./data/rir_clips/rir_room_train_5805.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,10.406052518836011,6.254262380809413,3.842179595060303,6.877866590468814,5.432233190262432,2.913543574890396,3.4496647720204674,3.6178914613082895,0.5092692404822671
9782,./data/rir_clips/rir_room_train_9782.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,4.4573239738581165,9.46473327154279,3.204054234536925,1.331921954789182,0.8785913655735522,2.044368044342654,3.3526152568501595,0.9225744110468466,1.2233842123834016
4454,./data/rir_clips/rir_room_train_4454.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,13.761096598296811,3.116456155893469,2.698767910695324,4.619682863368911,0.6403506035571862,0.9021484683962884,6.789104423271538,0.9750108482057492,1.1630579193161634
1626,./data/rir_clips/rir_room_train_1626.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,7.649997220259205,4.573945750178931,3.3765010581502155,2.508799643071008,2.570817587860618,1.2795158654519885,5.5763100862715085,1.924794417256012,1.397052498945064
8062,./data/rir_clips/rir_room_train_8062.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,5.551846332387511,9.123867379398826,3.8406632369004106,1.0882007481045626,3.4268266383485924,1.5765379905346022,4.338784612306316,3.90768722031875,2.686484823813791
11551,./data/rir_clips/rir_room_train_11551.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,4.871168428985638,2.6882023785280262,3.121588578975054,0.7555396019719125,1.453717490217318,2.5901761689744487,2.2709028409393226,0.9405533547765929,0.5411871656227303
1195,./data/rir_clips/rir_room_train_1195.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,16.776177986297427,5.270208573036042,3.825769492632353,9.00960577472988,3.321039681356025,3.1072190074225823,3.618243752148023,0.8197704725485804,0.687384776759238
46,./data/rir_clips/rir_room_train_46.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,19.45283589684957,1.9229435973067188,3.092863996995421,7.368846175887813,0.8323519456580548,1.927703870322026,17.091882774137456,1.0023096849402249,0.7075767234377686
11221,./data/rir_clips/rir_room_train_11221.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,17.533079331075495,2.971392290166772,2.9833596981803074,14.536376922065424,2.3503687452579163,2.144641379138931,16.716698376994035,0.5410865896244892,2.380604951538128
3263,./data/rir_clips/rir_room_train_3263.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,12.9041220919146,5.289043441715573,2.9158680386884432,9.15052343913587,2.101589665387487,0.5883576176860489,11.83081245887973,0.8331919110081727,0.8167288347291424
761,./data/rir_clips/rir_room_train_761.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,3.92755719221767,4.3409254587852,2.5837460355317208,1.5524503252269628,3.575762541400328,0.8227074976429418,2.634644931425271,3.568276428596968,1.9416512674180584
6330,./data/rir_clips/rir_room_train_6330.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,8.717054978546328,9.314580274857928,2.894226551857765,2.3810062618448464,4.406109279700663,0.8686125026579774,3.390248691996302,4.46884382643877,2.1416882991817974
8828,./data/rir_clips/rir_room_train_8828.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,13.952988110358769,1.6295068938620283,3.0255603679360683,7.433732308875678,0.9146736690929684,1.3044674843870503,10.82496846587863,0.9681583146369436,0.6287205327787336
11303,./data/rir_clips/rir_room_train_11303.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,13.483710285917432,4.413575051555858,3.587200858641328,3.7716344115122,1.3934189672278197,2.271087779552595,2.1724073859385253,2.93560857322004,1.9114688815437224
5206,./data/rir_clips/rir_room_train_5206.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,19.440442801171343,1.814668705656131,2.742848496573518,18.04424773263385,1.0952155332557332,1.2392659148805456,11.899436061612557,0.954256795124882,1.4486730124100111
5853,./data/rir_clips/rir_room_train_5853.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,17.374709556304637,7.150756157289802,3.4004313933593235,11.47384962321784,4.5342114767442885,0.9817005373867076,3.494545772059668,1.897454958090821,2.198941843159344
4907,./data/rir_clips/rir_room_train_4907.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,3.9041806279705713,5.106239982339549,3.048191422194115,2.0646818080306915,3.880574331768024,0.919818186131637,3.1397184992567118,2.8928180129882546,1.6564237051032278
4794,./data/rir_clips/rir_room_train_4794.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,18.200830718071863,2.677778020599788,2.6377278354785587,4.706521727315817,1.8930153468535909,0.8533500026096065,16.457647490882913,1.5420357577161086,1.1424684057419254
11984,./data/rir_clips/rir_room_train_11984.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,6.836968504500331,9.342999230421182,3.650087528590935,0.7565701124944952,1.927838654235894,2.685841265801828,4.077166212089514,6.717422085040912,1.964200354010489
5478,./data/rir_clips/rir_room_train_5478.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,7.269799364419942,5.690620441200235,3.30480477779099,0.942777249660987,5.011078473488127,1.5285126582245985,3.912146416970726,1.2521034123910852,1.4873557836653526
9411,./data/rir_clips/rir_room_train_9411.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,13.685110963717504,4.5672816974942485,3.275587226771969,2.831584678236515,3.312044024979248,2.0177679814691363,8.597107181449536,1.683912762137787,1.8743004702594677
8398,./data/rir_clips/rir_room_train_8398.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,19.864183861728957,2.452764498053469,3.989464900301887,13.341040465632826,1.6658731993003089,3.0919775060830936,5.124115629939912,1.8221091958843607,2.7520045574543714
1918,./data/rir_clips/rir_room_train_1918.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,12.5706577906234,5.157664225010738,3.1241648584490056,9.906784356501328,3.674321997182296,2.167796661407184,1.622844102366631,0.8355632514424567,1.5135302507651984
10883,./data/rir_clips/rir_room_train_10883.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,17.249865074637018,5.460004610232867,3.549537254894546,4.900293958987933,3.140190870714927,2.9428679231301205,12.29411071284,4.467814803949942,2.83128649355885
5720,./data/rir_clips/rir_room_train_5720.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,11.57215403266573,5.9206061338240925,3.755628580556063,1.85525387344628,5.294799875363516,1.3081023698067191,5.528659525967514,1.5808407422186816,2.255633595016288
10408,./data/rir_clips/rir_room_train_10408.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,16.088691719318362,6.573925348056697,3.2329140956974776,14.133555836745565,1.1469380905070756,0.5014052958442743,10.045413203709984,5.523442316074408,0.5620436913454205
11592,./data/rir_clips/rir_room_train_11592.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,18.810882125938043,9.667811934082264,2.9358549196465504,13.986500284151417,6.585019877951304,2.153961856070719,11.905906957844898,5.247738796195116,2.289392168044645
4896,./data/rir_clips/rir_room_train_4896.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,9.406635542305036,3.54005169614755,2.9199691943642936,6.824987914165567,1.586938206714353,1.9757564179733536,3.4004422621076844,1.231702656291271,1.2878791631926465
