Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
3492,./data/rir_clips/rir_room_train_3492.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,19.016611030123485,1.710944253783642,2.9271355500226792,3.444403459940429,1.0051556182065164,1.465205135615792,7.764906587684308,0.947545053900809,1.8615579920608356
8822,./data/rir_clips/rir_room_train_8822.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,5.927573451615998,1.5904831841806002,2.708300667407276,4.055743204119152,0.6260069416030145,1.4630464715316558,4.884932266269463,0.934122369085788,0.7921617105065973
4902,./data/rir_clips/rir_room_train_4902.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,5.458489444536496,5.949928741918416,2.7780376972492635,3.803118058921835,1.7640264784141193,1.4999674523618935,0.8215415258165264,2.241399290772901,0.9845739912493572
5363,./data/rir_clips/rir_room_train_5363.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,7.316838476849199,9.11250669431508,2.631465530830396,2.1206685826524496,1.1369393276865625,1.6419487634136751,1.5477275283613745,3.683220459190412,1.1119240149667178
3403,./data/rir_clips/rir_room_train_3403.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,10.928038820337957,7.826802674407727,3.474362512647061,0.7788761878250929,2.9538141361705703,2.6912173291459403,6.933883900265892,1.9741834634809112,1.7193974566779129
3169,./data/rir_clips/rir_room_train_3169.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,12.913539687665432,8.346765300188924,3.658912860134693,6.642670394838394,2.009318097292913,0.5199331010265262,1.4421945778121217,0.779125623196959,1.911025869506934
2952,./data/rir_clips/rir_room_train_2952.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,5.085868718663191,3.7235558771596415,2.911057398525171,2.709557998142848,1.2729479316576031,0.674831321999142,4.195622651174849,1.2387058910751827,2.341400916819581
5286,./data/rir_clips/rir_room_train_5286.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,9.991750426116,5.321158816482013,2.668607088059918,4.237831754214268,3.8309986719060047,0.5145428485770935,8.732294126327599,4.410073410365814,2.116473503424242
2980,./data/rir_clips/rir_room_train_2980.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,17.921666555506977,1.5904447679654017,2.977074686982389,6.73019802602904,0.7546335623662686,1.5105363664504452,2.2117046310726503,0.9231503036379752,1.1906739582433443
2465,./data/rir_clips/rir_room_train_2465.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,10.431974643884368,6.379647202732776,2.8088704992977656,2.298891913675175,5.066924665424805,1.921022759984111,0.6369965291159918,3.293595925876782,0.5381088545184576
3334,./data/rir_clips/rir_room_train_3334.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,16.930301848884604,2.0509246311716747,2.535656162585868,14.12107483941816,1.330693258875853,1.921495616696934,8.501452828411326,0.970288356147028,0.7903742584024986
8285,./data/rir_clips/rir_room_train_8285.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,17.64792282844887,4.706214546365503,2.940859573778164,12.594622418633795,4.0339852114770345,1.9273310676343711,13.058430958028069,4.029195231287535,0.9969995946888692
5721,./data/rir_clips/rir_room_train_5721.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,18.38287448936038,3.634659416479952,3.313802069006763,1.657763230044676,1.5818310862735985,1.5094960409635954,9.035782273220862,2.8184012378954955,2.3419725267963933
11538,./data/rir_clips/rir_room_train_11538.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,10.630452968526846,7.565454948930498,3.588996659066493,8.102876229532388,0.5121806150093993,0.5774644840218932,9.927490647698107,2.349559249568029,2.710695498076723
3445,./data/rir_clips/rir_room_train_3445.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,17.40072179027539,9.485679183111008,3.9490651777728014,9.329230196743152,1.0502834125738931,1.0592212546133548,2.654783338675891,7.239972131307939,0.9665647463543634
7649,./data/rir_clips/rir_room_train_7649.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,3.8616639914826463,1.7797637817071983,2.887669612981328,3.0649403128205583,1.2429837878877523,1.6019224361826678,1.5620565895344405,0.5435586346106234,0.998265545834957
11860,./data/rir_clips/rir_room_train_11860.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,9.87737904345805,1.6406165820731275,3.037747858714986,1.5439346319561758,1.0065961560447478,1.5816169318347462,2.929327314652678,0.5044138994952587,1.612999167106078
7278,./data/rir_clips/rir_room_train_7278.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,2.708764624356519,9.22329862848709,3.5851476878348456,1.4951370576072254,4.237035924291176,1.6573371629576308,1.836491740471912,3.07496716159253,1.5712009604087638
11140,./data/rir_clips/rir_room_train_11140.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,12.337577685341806,1.6625008052728674,3.2407900260814566,8.51577709606314,0.7287372281481156,1.5593032146738106,3.731496025471946,0.8906752560945378,1.8159834734671811
7872,./data/rir_clips/rir_room_train_7872.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,11.09104047145084,7.56810485608722,2.8396106680770554,4.1061761101363015,1.4034055437638973,1.5947615527111154,3.941123218038079,5.613003368112641,2.1655914739475435
6957,./data/rir_clips/rir_room_train_6957.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,5.513214738332094,2.549875364629335,2.5507361812494125,0.6443021672616618,1.313070189233608,0.8484158381671918,1.9004069560993329,0.9694802067630296,0.8280886623070627
758,./data/rir_clips/rir_room_train_758.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,1.9664247659149283,3.6993435903383833,2.621833224613745,0.9364639193250182,1.1294478420563077,0.6656959337792099,1.0187396123065249,2.581678340592539,0.836055794827296
8493,./data/rir_clips/rir_room_train_8493.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,19.02728482504213,3.9841674258334487,2.837760965120333,1.2236953356041664,0.9779628772266928,0.8110989220681433,8.06560696017909,1.6561082309252353,0.8990867373643703
465,./data/rir_clips/rir_room_train_465.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,12.254520397205356,8.108959858139484,2.871790227965741,2.1195047087915238,1.3502044118742225,1.1243029138021217,5.971608245699358,4.196169886861263,2.2327206900266754
11994,./data/rir_clips/rir_room_train_11994.wav,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,3.736932158071109,2.615577063009051,3.345745013125351,1.5699775734083556,2.0547699984034216,2.429626143295038,2.408162076082484,1.1515399766586822,2.192300800051422
7411,./data/rir_clips/rir_room_train_7411.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,4.120240464429028,7.011186967167125,3.887954208447845,3.551692829551108,3.839328364691828,1.9304907126822328,0.8783244301976274,6.145971821229323,1.9248996252522852
409,./data/rir_clips/rir_room_train_409.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,4.650060304322704,6.388130078600878,2.850183134311932,3.883033462227295,5.270649580659257,0.8055586795860975,1.8613982074082176,3.8613778001871792,0.7202073478832488
7811,./data/rir_clips/rir_room_train_7811.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,9.785284647707607,7.453888136240087,2.521154762512664,5.133506669115209,3.2983586553806354,0.5359373305507684,2.493032272705229,3.15122399194892,0.857360018266706
3706,./data/rir_clips/rir_room_train_3706.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,16.20729537263646,5.806821468950955,2.782740017351564,10.402855318785734,4.329199924993415,1.228182787277687,12.741564256447448,5.233351204762977,1.9261729881172516
2519,./data/rir_clips/rir_room_train_2519.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,19.299243863773956,1.6996060198754008,2.9859828609737837,2.7703901174099683,1.1813508044876908,1.92628853195386,15.217727599410756,1.0834677697267816,1.8648694611236032
5129,./data/rir_clips/rir_room_train_5129.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,12.4173518499626,9.64064739048159,3.1285642675035628,6.9441236747065895,6.156811137006071,1.0536583553101084,0.8981087356755617,7.977408366587406,1.1538039072264097
9272,./data/rir_clips/rir_room_train_9272.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,11.73083514995559,9.780430474863916,3.755511429938517,2.0944607800807007,1.7575109910152198,3.117354374063921,8.199197197437094,3.174202845132316,1.9155546586111307
5492,./data/rir_clips/rir_room_train_5492.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,12.736207938367077,7.30444191282879,3.3163411553138022,5.45939713782877,6.800509014674581,1.106218308597716,11.693699762686066,0.9424218335867096,1.8726706746968644
10613,./data/rir_clips/rir_room_train_10613.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,10.063819747034568,6.127008022724515,3.3131348030810845,7.788650537742384,0.6189429713627195,2.227349132093483,3.464173084119204,4.704475438114326,0.7463631015196298
10849,./data/rir_clips/rir_room_train_10849.wav,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,19.084023920750397,8.961025042565916,3.490501124372672,11.688103819857222,1.1283617339939087,2.2316308985760487,4.448565398347755,2.5689665091256715,2.0866176107521484
8908,./data/rir_clips/rir_room_train_8908.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,3.609865024866525,4.4448962583423945,3.676446640196521,2.9162708504337127,2.8005609413488752,1.6337941368417823,0.6119076136997424,2.568150601292206,0.9575550798380243
577,./data/rir_clips/rir_room_train_577.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,5.926740954186006,2.689906827652127,3.231766106540209,3.806514483214556,0.6465949434466304,0.8821673637221615,1.019248503716132,0.668727707041334,2.5068191994347995
10786,./data/rir_clips/rir_room_train_10786.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,14.57772640949498,9.417059198033428,3.144913910282206,13.357078452974331,5.690898485920753,2.5451381037125995,10.540401165794204,8.60020097147797,2.478537583071795
10063,./data/rir_clips/rir_room_train_10063.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,16.687813526850324,1.5833644369988713,3.732185500717749,0.804787522390491,0.9746209163763642,3.053957736676568,6.429771113512173,0.5957094540402426,0.5892838189710712
11283,./data/rir_clips/rir_room_train_11283.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,9.938557623090478,8.505966534305035,3.719061477831167,6.352821047902653,1.86341972152448,2.4355129268781197,2.974490570087206,1.7601666998599113,1.686792293584198
6333,./data/rir_clips/rir_room_train_6333.wav,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,12.419362140023804,3.3885759897156342,3.3011718046815908,9.368238305118863,1.4540157115711807,0.5697345491128399,11.683632864275562,2.7575721540957137,0.8476904986857101
3941,./data/rir_clips/rir_room_train_3941.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,7.457962260465077,9.199454614601096,3.1694017340792167,3.166091222866501,3.2515438929757194,2.5792804054320424,5.041657858599286,3.904870177203698,2.159772183223729
11001,./data/rir_clips/rir_room_train_11001.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,19.63608692463109,7.130683678679229,2.792408874344681,11.200421205882334,4.727527125299852,1.5141065854004676,5.280956227746646,5.280661183404147,1.145873330168402
10477,./data/rir_clips/rir_room_train_10477.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,19.32223965046326,6.922777497777714,2.756841763475125,12.42207947248427,1.2228290127445278,1.4577331412064911,15.530807407253418,2.894802590412964,0.787204424791514
